event_type,sub_event,team,opponent,player,receiver,position,shirt_number,x,y,x2,y2,minute,second,period,outcome,shot_result,body_part,set_piece,pass_height,phase,sequence_id,match_id,competition,season,date,shot_xg,pass_length,pass_angle,key_pass,assist,under_pressure
pass,,Rivals SC,Falcons FC,F. Costa,M. Grant,Defensive Midfield,26,61.07,36.19,72.35,41.9,59,30,2,successful,,,,high,progression,S165,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.46,0.317,False,False,False
recovery,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,59.58,60.23,,,59,41,2,successful,,,,,progression,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,K. Adeyemi,B. Traore,Defensive Midfield,6,43.66,53.93,65.44,59.9,59,41,2,successful,,,,high,progression,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.22,0.176,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,85.59,8.64,97.83,11.6,59,47,2,successful,,,,ground,final-third,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.01,0.155,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,80.82,2.0,87.51,57.54,59,50,2,successful,,,,,final-third,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,38.42,1.387,False,False,False
pass,,Falcons FC,Rivals SC,J. Silva,B. Traore,Centre Back,5,19.44,39.87,28.86,53.24,59,51,2,successful,,,,low,build-up,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.43,0.744,False,False,False
pass,,Rivals SC,Falcons FC,R. Lindqvist,Z. Abadi,Right Wing,27,92.57,74.7,99.0,63.57,60,4,2,successful,,,,low,final-third,S167,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.14,-0.843,True,False,True
pass,,Falcons FC,Rivals SC,M. Rossi,C. Duarte,Central Midfield,8,65.75,55.2,50.12,75.4,60,9,2,successful,,,,low,progression,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.4,2.445,False,False,False
foul,,Falcons FC,Rivals SC,J. Silva,,Centre Back,5,10.46,15.4,,,60,14,2,unsuccessful,,,,,build-up,S169,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,22.24,85.41,22.02,98.0,60,27,2,unsuccessful,,,,ground,build-up,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.56,1.598,False,False,True
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,75.61,2.0,98.12,49.73,60,39,2,unsuccessful,,,,,final-third,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,40.15,0.941,False,False,False
shot,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,75.08,52.64,100,52.64,60,40,2,unsuccessful,Post,right foot,,,final-third,S168,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.115,26.16,0.0,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,2.0,43.9,15.56,33.4,60,49,2,unsuccessful,,,,ground,build-up,S168,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.93,-0.465,False,False,False
claim,,Rivals SC,Falcons FC,G. Marsh,,Goalkeeper,12,4.23,59.97,,,60,50,2,successful,,,,,build-up,S168,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
tackle,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,30.62,2.0,,,60,55,2,successful,,,,,build-up,S166,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,98.0,38.72,99.0,37.32,60,57,2,unsuccessful,,,,ground,final-third,S167,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,1.42,-0.736,False,False,False
clearance,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,21.54,10.2,,,61,14,2,unsuccessful,,,,,build-up,S169,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,M. Rossi,S. Haddad,Central Midfield,8,60.59,55.76,55.24,60.88,61,16,2,successful,,,,ground,progression,S169,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.61,2.587,False,False,False
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,88.61,89.79,67.2,61,19,2,unsuccessful,,,,,final-third,S169,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,28.92,-0.528,True,False,False
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,86.61,45.53,97.0,74.62,61,22,2,unsuccessful,,,,low,final-third,S170,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,22.59,1.067,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,B. Traore,Defensive Midfield,6,46.32,44.97,60.54,23.85,61,39,2,successful,,,,low,progression,S172,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.71,-0.766,False,False,True
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,37.86,94.28,48.57,98.0,61,41,2,successful,,,,ground,build-up,S169,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.53,0.221,False,False,False
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,99.5,99.5,89.96,54.42,61,42,2,unsuccessful,,,Corner,,final-third,S169,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,32.25,-1.886,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Z. Abadi,Attacking Midfield,30,91.11,64.94,86.74,63.96,61,46,2,successful,,,,high,final-third,S170,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.64,-2.998,False,False,False
pass,,Rivals SC,Falcons FC,Y. Diallo,Z. Abadi,Left Wing,31,83.73,13.14,98.3,2.0,61,49,2,successful,,,,low,final-third,S171,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.07,-0.46,False,False,False
pressure,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,48.35,57.59,,,62,1,2,successful,,,,,progression,S175,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
dribble,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,90.36,82.92,99.0,72.47,62,18,2,unsuccessful,,,,,final-third,S177,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.53,-0.665,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,28.29,66.12,26.55,63.84,62,26,2,successful,,,,ground,build-up,S175,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,2.4,-2.438,False,False,True
pass,,Rivals SC,Falcons FC,Z. Abadi,M. Grant,Attacking Midfield,30,69.46,43.01,57.65,35.07,62,27,2,successful,,,,low,final-third,S174,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.52,-2.731,False,False,True
pass,,Rivals SC,Falcons FC,D. Owusu,Z. Abadi,Central Midfield,33,58.78,31.59,77.2,42.0,62,37,2,successful,,,,ground,progression,S176,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.6,0.351,False,False,False
foul,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,58.26,23.63,,,62,42,2,unsuccessful,,,,,progression,S175,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,Y. Diallo,Attacking Midfield,30,63.21,66.97,59.32,56.51,62,43,2,successful,,,,high,progression,S176,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.2,-2.092,False,False,True
recovery,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,46.21,61.91,,,62,52,2,successful,,,,,progression,S175,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,M. Grant,Attacking Midfield,30,56.96,55.32,69.46,48.21,62,52,2,successful,,,,low,progression,S176,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.99,-0.353,False,False,True
pass,,Falcons FC,Rivals SC,L. Ferreira,B. Traore,Left Back,3,34.1,7.75,45.48,17.24,62,55,2,successful,,,,high,build-up,S173,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.58,0.495,False,False,False
pressure,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,27.58,71.76,,,63,14,2,successful,,,,,build-up,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,6.3,50.57,,,63,14,2,successful,,,,,build-up,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,C. Duarte,Left Wing,17,72.24,25.44,50.45,15.66,63,20,2,successful,,,,ground,final-third,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.84,-2.859,False,False,True
pass,,Falcons FC,Rivals SC,B. Traore,A. Novak,Central Midfield,14,68.12,36.84,64.96,31.55,63,24,2,successful,,,,ground,final-third,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.89,-2.316,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,81.82,14.16,95.78,63.46,63,39,2,successful,,,,,final-third,S177,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.59,1.159,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,N. Persson,Central Midfield,14,59.08,43.65,61.37,20.18,63,48,2,successful,,,,ground,progression,S177,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.14,-1.421,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,21.06,87.75,30.18,73.15,63,54,2,unsuccessful,,,,high,build-up,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.79,-0.803,False,False,False
cross,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,66.0,79.75,84.44,46.09,64,1,2,successful,,,,,final-third,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,29.98,-0.869,True,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,M. Rossi,Left Back,3,29.34,24.44,44.68,18.19,64,21,2,successful,,,,ground,build-up,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.65,-0.258,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,B. Traore,Right Back,2,27.33,83.93,58.74,98.0,64,21,2,successful,,,,low,build-up,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.34,0.282,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,89.8,45.88,98.1,41.88,64,36,2,successful,,,,ground,final-third,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,9.13,-0.302,False,False,False
shot,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,74.0,53.51,100,53.51,64,43,2,unsuccessful,Off Target,left foot,,,final-third,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.104,27.3,0.0,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,M. Rossi,Defensive Midfield,6,43.31,46.62,39.15,53.74,64,49,2,successful,,,,low,progression,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.52,2.304,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,A. Novak,Left Back,3,29.9,8.51,46.05,10.78,64,52,2,successful,,,,high,build-up,S178,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.03,0.091,False,False,False
pass,,Rivals SC,Falcons FC,D. Owusu,F. Costa,Central Midfield,33,53.5,40.68,74.88,27.13,65,26,2,successful,,,,ground,progression,S180,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,24.27,-0.389,False,False,False
interception,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,26.64,72.29,,,65,27,2,successful,,,,,build-up,S181,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,E. Kowalski,W. Nakamura,Right Back,22,24.42,94.34,20.14,82.9,65,33,2,successful,,,,ground,build-up,S181,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.99,-2.095,False,False,False
pass,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,68.67,99.5,77.93,90.68,65,52,2,successful,,,Throw-in,,final-third,S179,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.42,-0.553,False,False,False
pass,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,6.72,44.56,43.02,30.16,65,52,2,unsuccessful,,,,high,build-up,S179,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,39.36,-0.251,False,False,False
pass,,Rivals SC,Falcons FC,Z. Abadi,,Attacking Midfield,30,52.81,43.29,71.27,47.2,65,52,2,unsuccessful,,,,ground,progression,S181,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.56,0.136,False,False,False
pass,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,20.07,53.58,31.85,77.33,65,54,2,unsuccessful,,,,high,build-up,S179,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,20.35,0.917,False,False,True
clearance,,Falcons FC,Rivals SC,D. Moreau,,Centre Back,4,20.22,62.12,,,66,7,2,successful,,,,,build-up,S183,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,R. Lindqvist,Striker,29,94.62,42.08,96.16,33.05,66,18,2,successful,,,,high,final-third,S181,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.35,-1.313,False,False,False
pass,,Falcons FC,Rivals SC,B. Traore,P. Ivanov,Central Midfield,14,57.33,65.63,71.57,65.14,66,20,2,successful,,,,high,progression,S183,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.95,-0.022,False,False,True
pass,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,27.61,78.63,29.87,89.78,66,21,2,unsuccessful,,,,ground,build-up,S182,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.94,1.268,False,False,True
pass,,Rivals SC,Falcons FC,M. Grant,,Striker,29,85.65,37.31,72.81,49.49,66,43,2,unsuccessful,,,,ground,final-third,S182,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.83,2.591,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,75.85,47.41,92.6,69.33,66,56,2,successful,,,Free kick,,final-third,S182,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,23.05,0.703,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,77.66,51.29,96.07,30.28,67,0,2,unsuccessful,,,,high,final-third,S183,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,24.04,-0.636,True,False,True
pass,,Falcons FC,Rivals SC,S. Haddad,A. Novak,Right Wing,7,64.52,74.19,51.76,80.8,67,4,2,successful,,,,ground,progression,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.13,2.818,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,72.24,30.41,74.58,24.87,67,5,2,successful,,,,low,final-third,S183,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.49,-0.994,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,73.13,17.84,61.48,3.66,67,9,2,successful,,,,ground,final-third,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.58,-2.474,False,False,False
block,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,69.01,52.15,,,67,12,2,successful,,,,,final-third,S183,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,,Defensive Midfield,6,46.33,53.84,56.83,68.51,67,32,2,successful,,,Free kick,,progression,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.87,0.736,False,False,False
dribble,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,52.83,38.0,51.03,28.14,67,35,2,successful,,,,,progression,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,6.97,-1.846,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,,Striker,9,45.13,99.5,50.63,90.29,67,44,2,successful,,,Throw-in,,progression,S183,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,8.52,-0.826,False,False,False
foul,,Falcons FC,Rivals SC,M. Rossi,,Central Midfield,8,54.64,40.21,,,67,49,2,unsuccessful,,,,,progression,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,2.49,55.53,68.67,9.56,67,59,2,successful,,,,high,build-up,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,76.2,-0.423,False,False,False
save,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,9.84,55.23,,,68,23,2,successful,,,,,build-up,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,90.36,22.54,84.71,35.75,68,25,2,unsuccessful,,,,,final-third,S186,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.76,2.154,False,False,False
pass,,Falcons FC,Rivals SC,L. Ferreira,M. Rossi,Left Back,3,36.96,31.88,53.68,37.54,68,26,2,successful,,,,ground,build-up,S186,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.97,0.216,False,False,False
clearance,,Falcons FC,Rivals SC,B. Traore,,Central Midfield,14,60.0,40.46,,,68,30,2,unsuccessful,,,,,progression,S186,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
carry,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,92.14,72.49,94.93,55.25,68,49,2,successful,,,,,final-third,S186,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.09,-1.326,False,False,False
pass,,Falcons FC,Rivals SC,S. Haddad,N. Persson,Right Wing,7,58.61,88.34,64.34,69.97,68,52,2,successful,,,,low,progression,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.86,-1.122,False,False,True
carry,,Falcons FC,Rivals SC,S. Haddad,,Right Wing,7,60.0,80.13,59.71,72.54,68,53,2,successful,,,,,progression,S186,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.17,-1.629,False,False,False
pass,,Falcons FC,Rivals SC,N. Persson,A. Novak,Left Wing,17,77.29,13.15,91.75,2.0,68,57,2,successful,,,,ground,final-third,S184,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,16.97,-0.463,False,False,False
claim,,Falcons FC,Rivals SC,T. Okafor,,Goalkeeper,1,2.8,58.93,,,68,58,2,successful,,,,,build-up,S185,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,A. Novak,Left Wing,11,79.38,10.87,99.0,3.84,68,59,2,successful,,,,ground,final-third,S186,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,21.15,-0.228,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,M. Grant,Striker,29,98.0,55.1,93.55,51.51,69,13,2,successful,,,,ground,final-third,S189,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.27,-2.66,True,False,True
pass,,Rivals SC,Falcons FC,O. Bright,W. Nakamura,Left Back,23,25.09,23.59,39.86,19.52,69,18,2,successful,,,,ground,build-up,S187,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,15.75,-0.177,False,False,False
pass,,Rivals SC,Falcons FC,E. Kowalski,D. Owusu,Right Back,22,46.01,64.03,51.83,81.45,69,20,2,successful,,,,low,progression,S188,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,13.33,1.095,False,False,False
pass,,Rivals SC,Falcons FC,M. Grant,R. Lindqvist,Striker,29,89.79,51.65,99.0,36.36,69,21,2,successful,,,,ground,final-third,S188,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.2,-0.822,True,False,False
pass,,Rivals SC,Falcons FC,M. Grant,Y. Diallo,Striker,29,85.52,56.87,75.31,67.52,69,23,2,successful,,,,ground,final-third,S188,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.94,2.547,False,False,False
clearance,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,41.73,71.37,,,69,27,2,successful,,,,,progression,S189,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
interception,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,30.46,90.97,,,69,49,2,successful,,,,,build-up,S189,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
carry,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,49.38,48.27,54.48,46.84,70,8,2,successful,,,,,progression,S192,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.44,-0.179,False,False,True
carry,,Rivals SC,Falcons FC,W. Nakamura,,Central Midfield,28,52.85,67.54,66.13,69.35,70,22,2,successful,,,,,progression,S192,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,14.0,0.088,False,False,True
pass,,Rivals SC,Falcons FC,R. Lindqvist,Y. Diallo,Right Wing,27,77.5,92.94,88.33,98.0,70,30,2,successful,,,,ground,final-third,S189,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,11.89,0.294,False,False,False
cross,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,73.66,16.01,88.32,59.43,70,41,2,unsuccessful,,,,,final-third,S194,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,33.3,1.09,False,False,False
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,79.58,38.06,89.66,58.9,70,43,2,successful,,,,,final-third,S190,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.69,0.929,False,False,False
cross,,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,66.0,90.19,88.74,50.83,70,54,2,unsuccessful,,,,,final-third,S191,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,35.87,-0.842,False,False,False
foul,yellow card,Falcons FC,Rivals SC,R. Blake,,Right Back,2,34.21,81.96,,,70,55,2,unsuccessful,,,,,build-up,S193,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
cross,,Rivals SC,Falcons FC,Y. Diallo,,Left Wing,31,69.82,11.34,89.42,51.93,70,57,2,unsuccessful,,,,,final-third,S192,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.43,0.93,False,False,False
block,,Rivals SC,Falcons FC,F. Costa,,Defensive Midfield,26,40.69,36.37,,,70,59,2,successful,,,,,progression,S189,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,True
pass,,Falcons FC,Rivals SC,S. Haddad,S. Haddad,Right Wing,7,65.4,98.0,53.82,94.33,71,0,2,successful,,,,ground,progression,S195,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,12.42,-2.939,False,False,False
pass,,Falcons FC,Rivals SC,K. Adeyemi,A. Novak,Defensive Midfield,6,45.28,29.71,62.63,38.78,71,4,2,successful,,,,ground,progression,S195,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.23,0.327,False,False,False
cross,,Rivals SC,Falcons FC,O. Bright,,Left Back,23,99.5,0.5,93.71,47.44,71,24,2,successful,,,Corner,,final-third,S194,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,32.49,1.759,False,False,False
pass,,Rivals SC,Falcons FC,F. Costa,D. Owusu,Defensive Midfield,26,48.84,42.13,52.58,47.94,71,25,2,successful,,,,high,progression,S194,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,5.57,0.788,False,False,False
foul,,Falcons FC,Rivals SC,R. Blake,,Right Back,2,42.18,75.4,,,71,55,2,unsuccessful,,,,,progression,S195,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,P. Ivanov,Left Wing,11,74.56,11.38,99.0,13.12,71,58,2,successful,,,,low,final-third,S195,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.69,0.046,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,99.5,99.5,89.69,47.31,72,2,2,successful,,,Corner,,final-third,S197,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.95,-1.853,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,N. Persson,Left Wing,11,76.03,23.24,78.05,26.35,72,2,2,successful,,,,ground,final-third,S197,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.0,0.783,False,False,False
pass,,Rivals SC,Falcons FC,V. Petrov,,Centre Back,25,11.77,33.68,2.0,31.42,72,7,2,unsuccessful,,,,ground,build-up,S196,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,10.38,-2.993,False,False,False
cross,,Falcons FC,Rivals SC,P. Ivanov,,Left Wing,11,99.5,99.5,86.93,49.56,72,8,2,successful,,,Corner,,final-third,S197,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,36.44,-1.941,False,False,False
pass,,Rivals SC,Falcons FC,H. Yamamoto,,Centre Back,24,21.1,49.53,45.7,47.03,72,18,2,unsuccessful,,,,ground,build-up,S196,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,25.89,-0.066,False,False,False
pass,,Falcons FC,Rivals SC,M. Rossi,S. Haddad,Central Midfield,8,59.91,66.07,56.41,76.07,72,27,2,successful,,,,ground,progression,S197,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,7.73,2.067,False,False,False
cross,,Falcons FC,Rivals SC,L. Ferreira,,Left Back,3,66.0,29.53,98.9,34.4,72,43,2,unsuccessful,,,,,final-third,S197,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,34.7,0.096,True,False,False
pass,,Falcons FC,Rivals SC,R. Blake,K. Adeyemi,Right Back,2,29.51,80.38,25.96,77.41,73,7,2,successful,,,,ground,build-up,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.23,-2.645,False,False,False
pass,,Falcons FC,Rivals SC,C. Duarte,C. Duarte,Striker,9,72.67,47.92,88.84,42.93,73,20,2,successful,,,,ground,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,17.32,-0.197,True,False,True
shot,,Falcons FC,Rivals SC,A. Novak,,Attacking Midfield,10,77.68,38.64,100,44.0,73,20,2,successful,Goal,right foot,,,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,0.115,23.72,0.154,False,False,False
pass,,Falcons FC,Rivals SC,A. Novak,S. Haddad,Attacking Midfield,10,81.66,54.02,80.45,58.46,73,35,2,successful,,,,low,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,3.27,1.967,False,False,True
cross,,Falcons FC,Rivals SC,N. Persson,,Left Wing,17,78.31,21.57,87.09,46.05,73,36,2,successful,,,,,final-third,S197,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,19.03,1.065,False,False,False
foul,yellow card,Rivals SC,Falcons FC,E. Kowalski,,Right Back,22,28.23,98.0,,,73,40,2,unsuccessful,,,,,build-up,S198,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,,,False,False,False
pass,,Falcons FC,Rivals SC,P. Ivanov,C. Duarte,Left Wing,11,78.67,5.31,77.25,11.52,73,47,2,successful,,,,high,final-third,S200,M-DEMO-01,Demo Premier League,2026/27,2026-08-09,,4.47,1.91,False,False,False
